#time 	S+S- 	 norm 
# 2019_08_14_12_21_20 
0.000000 	 1.000000e+00 	 0.000000e+00 
0.3000000000 	 0.9940119904 	          1 
0.6000000000 	 0.9880598371 	          1 
0.9000000000 	 0.9821433253 	          1 
1.2000000000 	 0.9762622416 	          1 
1.5000000000 	 0.9704163740 	          1 
1.8000000000 	 0.9646055114 	          1 
2.1000000000 	 0.9588294443 	          1 
2.4000000000 	 0.9530879644 	          1 
2.7000000000 	 0.9473808645 	          1 
3.0000000000 	 0.9417079388 	          1 
3.3000000000 	 0.9360689827 	          1 
3.6000000000 	 0.9304637926 	          1 
3.9000000000 	 0.9248921665 	          1 
4.2000000000 	 0.9193539033 	          1 
4.5000000000 	 0.9138488033 	          1 
4.8000000000 	 0.9083766679 	          1 
5.1000000000 	 0.9029372997 	          1 
5.4000000000 	 0.8975305025 	          1 
5.7000000000 	 0.8921560812 	          1 
6.0000000000 	 0.8868138421 	          1 
6.3000000000 	 0.8815035923 	          1 
6.6000000000 	 0.8762251403 	          1 
6.9000000000 	 0.8709782958 	          1 
7.2000000000 	 0.8657628694 	          1 
7.5000000000 	 0.8605786730 	          1 
7.8000000000 	 0.8554255196 	          1 
8.1000000000 	 0.8503032234 	          1 
8.4000000000 	 0.8452115996 	          1 
8.7000000000 	 0.8401504644 	          1 
9.0000000000 	 0.8351196354 	          1 
9.3000000000 	 0.8301189310 	          1 
9.6000000000 	 0.8251481708 	          1 
9.9000000000 	 0.8202071757 	          1 
10.2000000000 	 0.8152957672 	          1 
10.5000000000 	 0.8104137684 	          1 
10.8000000000 	 0.8055610029 	          1 
11.1000000000 	 0.8007372959 	          1 
11.4000000000 	 0.7959424733 	          1 
11.7000000000 	 0.7911763621 	          1 
12.0000000000 	 0.7864387905 	          1 
12.3000000000 	 0.7817295875 	          1 
12.6000000000 	 0.7770485832 	          1 
12.9000000000 	 0.7723956088 	          1 
13.2000000000 	 0.7677704965 	          1 
13.5000000000 	 0.7631730794 	          1 
13.8000000000 	 0.7586031917 	          1 
14.1000000000 	 0.7540606685 	          1 
14.4000000000 	 0.7495453460 	          1 
14.7000000000 	 0.7450570612 	          1 
15.0000000000 	 0.7375041844 	          1 
15.3000000000 	 0.7300328668 	          1 
15.6000000000 	 0.7226422957 	          1 
15.9000000000 	 0.7153316660 	          1 
16.2000000000 	 0.7081001798 	          1 
16.5000000000 	 0.7009470467 	          1 
16.8000000000 	 0.6938714834 	          1 
17.1000000000 	 0.6868727139 	          1 
17.4000000000 	 0.6799499692 	          1 
17.7000000000 	 0.6731024875 	          1 
18.0000000000 	 0.6663295140 	          1 
18.3000000000 	 0.6596303008 	          1 
18.6000000000 	 0.6530041068 	          1 
18.9000000000 	 0.6464501980 	          1 
19.2000000000 	 0.6399678470 	          1 
19.5000000000 	 0.6335563330 	          1 
19.8000000000 	 0.6272149421 	          1 
20.1000000000 	 0.6209429668 	          1 
20.4000000000 	 0.6147397063 	          1 
20.7000000000 	 0.6086044662 	          1 
21.0000000000 	 0.6025365584 	          1 
21.3000000000 	 0.5965353015 	          1 
21.6000000000 	 0.5906000201 	          1 
21.9000000000 	 0.5847300452 	          1 
22.2000000000 	 0.5789247141 	          1 
22.5000000000 	 0.5731833700 	          1 
22.8000000000 	 0.5675053625 	          1 
23.1000000000 	 0.5618900471 	          1 
23.4000000000 	 0.5563367852 	          1 
23.7000000000 	 0.5508449444 	          1 
24.0000000000 	 0.5454138979 	          1 
24.3000000000 	 0.5400430250 	          1 
24.6000000000 	 0.5347317106 	          1 
24.9000000000 	 0.5294793455 	          1 
25.2000000000 	 0.5242853261 	          1 
25.5000000000 	 0.5191490544 	          1 
25.8000000000 	 0.5140699380 	          1 
26.1000000000 	 0.5090473903 	          1 
26.4000000000 	 0.5040808298 	          1 
26.7000000000 	 0.4991696807 	          1 
27.0000000000 	 0.4943133726 	          1 
27.3000000000 	 0.4895113402 	          1 
27.6000000000 	 0.4847630239 	          1 
27.9000000000 	 0.4800678691 	          1 
28.2000000000 	 0.4754253265 	          1 
28.5000000000 	 0.4708348519 	          1 
28.8000000000 	 0.4662959062 	          1 
29.1000000000 	 0.4618079556 	          1 
29.4000000000 	 0.4573704711 	          1 
29.7000000000 	 0.4529803901 	          1 
30.0000000000 	 0.4486346530 	          1 
30.3000000000 	 0.4443327551 	          1 
30.6000000000 	 0.4400741979 	          1 
30.9000000000 	 0.4358584889 	          1 
31.2000000000 	 0.4316851419 	          1 
31.5000000000 	 0.4275536766 	          1 
31.8000000000 	 0.4234636184 	          1 
32.1000000000 	 0.4194144988 	          1 
32.4000000000 	 0.4154058550 	          1 
32.7000000000 	 0.4114372299 	          1 
33.0000000000 	 0.4075081720 	          1 
33.3000000000 	 0.4036182353 	          1 
33.6000000000 	 0.3997669793 	          1 
33.9000000000 	 0.3959539692 	          1 
34.2000000000 	 0.3921787752 	          1 
34.5000000000 	 0.3884409729 	          1 
34.8000000000 	 0.3847401433 	          1 
35.1000000000 	 0.3810758722 	          1 
35.4000000000 	 0.3774477510 	          1 
35.7000000000 	 0.3738553756 	          1 
36.0000000000 	 0.3702983473 	          1 
36.3000000000 	 0.3667762722 	          1 
36.6000000000 	 0.3632887610 	          1 
36.9000000000 	 0.3598354295 	          1 
37.2000000000 	 0.3564158982 	          1 
37.5000000000 	 0.3530297921 	          1 
37.8000000000 	 0.3496767410 	          1 
38.1000000000 	 0.3463563792 	          1 
38.4000000000 	 0.3430683455 	          1 
38.7000000000 	 0.3398122830 	          1 
39.0000000000 	 0.3365878395 	          1 
39.3000000000 	 0.3333946670 	          1 
39.6000000000 	 0.3302324216 	          1 
39.9000000000 	 0.3271007640 	          1 
40.2000000000 	 0.3239993587 	          1 
40.5000000000 	 0.3209278747 	          1 
40.8000000000 	 0.3178859847 	          1 
41.1000000000 	 0.3148733657 	          1 
41.4000000000 	 0.3118896986 	          1 
41.7000000000 	 0.3089346683 	          1 
42.0000000000 	 0.3060079633 	          1 
42.3000000000 	 0.3031092763 	          1 
42.6000000000 	 0.3002383035 	          1 
42.9000000000 	 0.2973947450 	          1 
43.2000000000 	 0.2945783045 	          1 
43.5000000000 	 0.2917886895 	          1 
