0.0000000000 	 1.0000000000 
0.1000000000 	 0.8187309014 
0.2000000000 	 0.6703202889 
0.3000000000 	 0.5488119344 
0.4000000000 	 0.4493292897 
0.5000000000 	 0.3678797744 
0.6000000000 	 0.3011945393 
0.7000000000 	 0.2465972767 
0.8000000000 	 0.2018968106 
0.9000000000 	 0.1652991577 
1.0000000000 	 0.1353355284 
1.1000000000 	 0.1108033792 
1.2000000000 	 0.0907181505 
1.3000000000 	 0.0742737531 
1.4000000000 	 0.0608102169 
1.5000000000 	 0.0497872037 
1.6000000000 	 0.0407623221 
1.7000000000 	 0.0333733727 
1.8000000000 	 0.0273238116 
1.9000000000 	 0.0223708489 
2.0000000000 	 0.0183157053 
2.1000000000 	 0.0149956339 
2.2000000000 	 0.0122773888 
2.3000000000 	 0.0100518776 
2.4000000000 	 0.0082297828 
2.5000000000 	 0.0067379775 
2.6000000000 	 0.0055165904 
2.7000000000 	 0.0045166030 
2.8000000000 	 0.0036978825 
2.9000000000 	 0.0030275707 
3.0000000000 	 0.0024787656 
3.1000000000 	 0.0020294420 
3.2000000000 	 0.0016615669 
3.3000000000 	 0.0013603762 
3.4000000000 	 0.0011137820 
3.5000000000 	 0.0009118877 
3.6000000000 	 0.0007465907 
3.7000000000 	 0.0006112569 
3.8000000000 	 0.0005004549 
3.9000000000 	 0.0004097379 
4.0000000000 	 0.0003354651 
4.1000000000 	 0.0002746556 
4.2000000000 	 0.0002248690 
4.3000000000 	 0.0001841072 
4.4000000000 	 0.0001507343 
4.5000000000 	 0.0001234108 
4.6000000000 	 0.0001010402 
4.7000000000 	 0.0000827248 
4.8000000000 	 0.0000677293 
4.9000000000 	 0.0000554521 
5.0000000000 	 0.0000454003 
5.1000000000 	 0.0000371707 
5.2000000000 	 0.0000304328 
5.3000000000 	 0.0000249162 
5.4000000000 	 0.0000203997 
5.5000000000 	 0.0000167019 
5.6000000000 	 0.0000136743 
5.7000000000 	 0.0000111956 
5.8000000000 	 0.0000091662 
5.9000000000 	 0.0000075046 
6.0000000000 	 0.0000061443 
6.1000000000 	 0.0000050305 
6.2000000000 	 0.0000041186 
6.3000000000 	 0.0000033721 
6.4000000000 	 0.0000027608 
6.5000000000 	 0.0000022604 
6.6000000000 	 0.0000018506 
6.7000000000 	 0.0000015152 
6.8000000000 	 0.0000012405 
6.9000000000 	 0.0000010156 
7.0000000000 	 0.0000008315 
7.1000000000 	 0.0000006808 
7.2000000000 	 0.0000005574 
7.3000000000 	 0.0000004564 
7.4000000000 	 0.0000003736 
7.5000000000 	 0.0000003059 
7.6000000000 	 0.0000002505 
7.7000000000 	 0.0000002051 
7.8000000000 	 0.0000001679 
7.9000000000 	 0.0000001375 
8.0000000000 	 0.0000001125 
8.1000000000 	 0.0000000921 
8.2000000000 	 0.0000000754 
8.3000000000 	 0.0000000618 
8.4000000000 	 0.0000000506 
8.5000000000 	 0.0000000414 
8.6000000000 	 0.0000000339 
8.7000000000 	 0.0000000278 
8.8000000000 	 0.0000000227 
8.9000000000 	 0.0000000186 
9.0000000000 	 0.0000000152 
9.1000000000 	 0.0000000125 
9.2000000000 	 0.0000000102 
9.3000000000 	 0.0000000084 
9.4000000000 	 0.0000000068 
9.5000000000 	 0.0000000056 
9.6000000000 	 0.0000000046 
9.7000000000 	 0.0000000038 
9.8000000000 	 0.0000000031 
9.9000000000 	 0.0000000025 
10.0000000000 	 0.0340438980 
10.1000000000 	 0.0984761063 
10.2000000000 	 0.1606917644 
10.3000000000 	 0.2077518960 
10.4000000000 	 0.2367096041 
10.5000000000 	 0.2492265637 
10.6000000000 	 0.2486893974 
10.7000000000 	 0.2387543339 
10.8000000000 	 0.2226861500 
10.9000000000 	 0.2031218324 
11.0000000000 	 0.1820477550 
11.1000000000 	 0.1608729097 
11.2000000000 	 0.1405354083 
11.3000000000 	 0.1216107420 
11.4000000000 	 0.1044076893 
11.5000000000 	 0.0890470687 
11.6000000000 	 0.0755232084 
11.7000000000 	 0.0637500934 
11.8000000000 	 0.0535948632 
11.9000000000 	 0.0449013413 
12.0000000000 	 0.0375059815 
12.1000000000 	 0.0312482076 
12.2000000000 	 0.0259767187 
12.3000000000 	 0.0215529621 
12.4000000000 	 0.0178526797 
12.5000000000 	 0.0147661852 
12.6000000000 	 0.0121978474 
12.7000000000 	 0.0100651084 
12.8000000000 	 0.0082972662 
12.9000000000 	 0.0068341690 
13.0000000000 	 0.0056249211 
13.1000000000 	 0.0046266549 
13.2000000000 	 0.0038034046 
13.3000000000 	 0.0031250936 
13.4000000000 	 0.0025666409 
13.5000000000 	 0.0021071814 
13.6000000000 	 0.0017293932 
13.7000000000 	 0.0014189212 
13.8000000000 	 0.0011638877 
13.9000000000 	 0.0009544776 
14.0000000000 	 0.0007825898 
14.1000000000 	 0.0006415447 
14.2000000000 	 0.0005258394 
14.3000000000 	 0.0004309439 
14.4000000000 	 0.0003531320 
14.5000000000 	 0.0002893398 
14.6000000000 	 0.0002370497 
14.7000000000 	 0.0001941940 
14.8000000000 	 0.0001590748 
14.9000000000 	 0.0001302987 
15.0000000000 	 0.0001067223 
15.1000000000 	 0.0000874076 
15.2000000000 	 0.0000715854 
15.3000000000 	 0.0000586252 
15.4000000000 	 0.0000480097 
15.5000000000 	 0.0000393153 
15.6000000000 	 0.0000321947 
15.7000000000 	 0.0000263631 
15.8000000000 	 0.0000215873 
15.9000000000 	 0.0000176765 
16.0000000000 	 0.0000144739 
16.1000000000 	 0.0000118514 
16.2000000000 	 0.0000097039 
16.3000000000 	 0.0000079455 
16.4000000000 	 0.0000065057 
16.5000000000 	 0.0000053267 
16.6000000000 	 0.0000043614 
16.7000000000 	 0.0000035709 
16.8000000000 	 0.0000029238 
16.9000000000 	 0.0000023939 
17.0000000000 	 0.0000019600 
17.1000000000 	 0.0000016047 
17.2000000000 	 0.0000013139 
17.3000000000 	 0.0000010757 
17.4000000000 	 0.0000008808 
17.5000000000 	 0.0000007211 
17.6000000000 	 0.0000005904 
17.7000000000 	 0.0000004834 
17.8000000000 	 0.0000003958 
17.9000000000 	 0.0000003240 
18.0000000000 	 0.0000002653 
18.1000000000 	 0.0000002172 
18.2000000000 	 0.0000001778 
18.3000000000 	 0.0000001456 
18.4000000000 	 0.0000001192 
18.5000000000 	 0.0000000976 
18.6000000000 	 0.0000000799 
18.7000000000 	 0.0000000654 
18.8000000000 	 0.0000000536 
18.9000000000 	 0.0000000439 
19.0000000000 	 0.0000000359 
19.1000000000 	 0.0000000294 
19.2000000000 	 0.0000000241 
19.3000000000 	 0.0000000197 
19.4000000000 	 0.0000000161 
19.5000000000 	 0.0000000132 
19.6000000000 	 0.0000000108 
19.7000000000 	 0.0000000089 
19.8000000000 	 0.0000000072 
19.9000000000 	 0.0014200810 
20.0000000000 	 0.0088318267 
20.1000000000 	 0.0245056752 
20.2000000000 	 0.0473289953 
20.3000000000 	 0.0741955484 
20.4000000000 	 0.1015276975 
20.5000000000 	 0.1262677772 
20.6000000000 	 0.1463172052 
20.7000000000 	 0.1605899047 
20.8000000000 	 0.1688559051 
20.9000000000 	 0.1715050769 
21.0000000000 	 0.1693098808 
21.1000000000 	 0.1632262771 
21.2000000000 	 0.1542459960 
21.3000000000 	 0.1432987287 
21.4000000000 	 0.1311959765 
21.5000000000 	 0.1186062392 
21.6000000000 	 0.1060517454 
21.7000000000 	 0.0939185825 
21.8000000000 	 0.0824740489 
21.9000000000 	 0.0718868838 
22.0000000000 	 0.0622475458 
22.1000000000 	 0.0535868696 
22.2000000000 	 0.0458922572 
22.3000000000 	 0.0391211141 
22.4000000000 	 0.0332115858 
22.5000000000 	 0.0280908435 
22.6000000000 	 0.0236812606 
22.7000000000 	 0.0199048427 
22.8000000000 	 0.0166862610 
22.9000000000 	 0.0139548009 
23.0000000000 	 0.0116454933 
23.1000000000 	 0.0096996466 
23.2000000000 	 0.0080649559 
23.3000000000 	 0.0066953257 
23.4000000000 	 0.0055505096 
23.5000000000 	 0.0045956439 
23.6000000000 	 0.0038007297 
23.7000000000 	 0.0031401036 
23.8000000000 	 0.0025919204 
23.9000000000 	 0.0021376665 
24.0000000000 	 0.0017617115 
24.1000000000 	 0.0014509037 
24.2000000000 	 0.0011942094 
24.3000000000 	 0.0009823964 
24.4000000000 	 0.0008077578 
24.5000000000 	 0.0006638729 
24.6000000000 	 0.0005454029 
24.7000000000 	 0.0004479153 
24.8000000000 	 0.0003677359 
24.9000000000 	 0.0003018226 
25.0000000000 	 0.0002476599 
