0.0000000000 	 1.0000000000 
0.1000000000 	 0.8187309014 
0.2000000000 	 0.6703202889 
0.3000000000 	 0.5488119344 
0.4000000000 	 0.4493292897 
0.5000000000 	 0.3678797744 
0.6000000000 	 0.3011945393 
0.7000000000 	 0.2465972767 
0.8000000000 	 0.2018968106 
0.9000000000 	 0.1652991577 
1.0000000000 	 0.1353355284 
1.1000000000 	 0.1108033792 
1.2000000000 	 0.0907181505 
1.3000000000 	 0.0742737531 
1.4000000000 	 0.0608102169 
1.5000000000 	 0.0497872037 
1.6000000000 	 0.0407623221 
1.7000000000 	 0.0333733727 
1.8000000000 	 0.0273238116 
1.9000000000 	 0.0223708489 
2.0000000000 	 0.0183157053 
2.1000000000 	 0.0149956339 
2.2000000000 	 0.0122773888 
2.3000000000 	 0.0100518776 
2.4000000000 	 0.0082297828 
2.5000000000 	 0.0067379775 
2.6000000000 	 0.0055165904 
2.7000000000 	 0.0045166030 
2.8000000000 	 0.0036978825 
2.9000000000 	 0.0030275707 
3.0000000000 	 0.0024787656 
3.1000000000 	 0.0020294420 
3.2000000000 	 0.0016615669 
3.3000000000 	 0.0013603762 
3.4000000000 	 0.0011137820 
3.5000000000 	 0.0009118877 
3.6000000000 	 0.0007465907 
3.7000000000 	 0.0006112569 
3.8000000000 	 0.0005004549 
3.9000000000 	 0.0004097379 
4.0000000000 	 0.0003354651 
4.1000000000 	 0.0002746556 
4.2000000000 	 0.0002248690 
4.3000000000 	 0.0001841072 
4.4000000000 	 0.0001507343 
4.5000000000 	 0.0001234108 
4.6000000000 	 0.0001010402 
4.7000000000 	 0.0000827248 
4.8000000000 	 0.0000677293 
4.9000000000 	 0.0000554521 
5.0000000000 	 0.0000454003 
5.1000000000 	 0.0000371707 
5.2000000000 	 0.0000304328 
5.3000000000 	 0.0000249162 
5.4000000000 	 0.0000203997 
5.5000000000 	 0.0000167019 
5.6000000000 	 0.0000136743 
5.7000000000 	 0.0000111956 
5.8000000000 	 0.0000091662 
5.9000000000 	 0.0000075046 
6.0000000000 	 0.0000061443 
6.1000000000 	 0.0000050305 
6.2000000000 	 0.0000041186 
6.3000000000 	 0.0000033721 
6.4000000000 	 0.0000027608 
6.5000000000 	 0.0000022604 
6.6000000000 	 0.0000018506 
6.7000000000 	 0.0000015152 
6.8000000000 	 0.0000012405 
6.9000000000 	 0.0000010156 
7.0000000000 	 0.0000008315 
7.1000000000 	 0.0000006808 
7.2000000000 	 0.0000005574 
7.3000000000 	 0.0000004564 
7.4000000000 	 0.0000003736 
7.5000000000 	 0.0000003059 
7.6000000000 	 0.0000002505 
7.7000000000 	 0.0000002051 
7.8000000000 	 0.0000001679 
7.9000000000 	 0.0000001375 
8.0000000000 	 0.0000001125 
8.1000000000 	 0.0000000921 
8.2000000000 	 0.0000000754 
8.3000000000 	 0.0000000618 
8.4000000000 	 0.0000000506 
8.5000000000 	 0.0000000414 
8.6000000000 	 0.0000000339 
8.7000000000 	 0.0000000278 
8.8000000000 	 0.0000000227 
8.9000000000 	 0.0000000186 
9.0000000000 	 0.0000000152 
9.1000000000 	 0.0000000125 
9.2000000000 	 0.0000000102 
9.3000000000 	 0.0000000084 
9.4000000000 	 0.0000000068 
9.5000000000 	 0.0000000056 
9.6000000000 	 0.0000000046 
9.7000000000 	 0.0000000038 
9.8000000000 	 0.0000000031 
9.9000000000 	 0.0000000025 
10.0000000000 	 0.0000000021 
10.1000000000 	 0.0000000017 
10.2000000000 	 0.0000000014 
10.3000000000 	 0.0000000011 
10.4000000000 	 0.0000000009 
10.5000000000 	 0.0000000008 
10.6000000000 	 0.0000000006 
10.7000000000 	 0.0000000005 
10.8000000000 	 0.0000000004 
10.9000000000 	 0.0000000003 
11.0000000000 	 0.0000000003 
11.1000000000 	 0.0000000002 
11.2000000000 	 0.0000000002 
11.3000000000 	 0.0000000002 
11.4000000000 	 0.0000000001 
11.5000000000 	 0.0000000001 
11.6000000000 	 0.0000000001 
11.7000000000 	 0.0000000001 
11.8000000000 	 0.0000000001 
11.9000000000 	 0.0000000000 
12.0000000000 	 0.0000000000 
12.1000000000 	 0.0000000000 
12.2000000000 	 0.0000000000 
12.3000000000 	 0.0000000000 
12.4000000000 	 0.0000000000 
12.5000000000 	 0.0000000000 
12.6000000000 	 0.0000000000 
12.7000000000 	 0.0000000000 
12.8000000000 	 0.0000000000 
12.9000000000 	 0.0000000000 
13.0000000000 	 0.0000000000 
13.1000000000 	 0.0000000000 
13.2000000000 	 0.0000000000 
13.3000000000 	 0.0000000000 
13.4000000000 	 0.0000000000 
13.5000000000 	 0.0000000000 
13.6000000000 	 0.0000000000 
13.7000000000 	 0.0000000000 
13.8000000000 	 0.0000000000 
13.9000000000 	 0.0000000000 
14.0000000000 	 0.0000000000 
14.1000000000 	 0.0000000000 
14.2000000000 	 0.0000000000 
14.3000000000 	 0.0000000000 
14.4000000000 	 0.0000000000 
14.5000000000 	 0.0000000000 
14.6000000000 	 0.0000000000 
14.7000000000 	 0.0000000000 
14.8000000000 	 0.0000000000 
14.9000000000 	 0.0000000000 
15.0000000000 	 0.0000000000 
15.1000000000 	 0.0000000000 
15.2000000000 	 0.0000000000 
15.3000000000 	 0.0000000000 
15.4000000000 	 0.0000000000 
15.5000000000 	 0.0000000000 
15.6000000000 	 0.0000000000 
15.7000000000 	 0.0000000000 
15.8000000000 	 0.0000000000 
15.9000000000 	 0.0000000000 
16.0000000000 	 0.0000000000 
16.1000000000 	 0.0000000000 
16.2000000000 	 0.0000000000 
16.3000000000 	 0.0000000000 
16.4000000000 	 0.0000000000 
16.5000000000 	 0.0000000000 
16.6000000000 	 0.0000000000 
16.7000000000 	 0.0000000000 
16.8000000000 	 0.0000000000 
16.9000000000 	 0.0000000000 
17.0000000000 	 0.0000000000 
17.1000000000 	 0.0000000000 
17.2000000000 	 0.0000000000 
17.3000000000 	 0.0000000000 
17.4000000000 	 0.0000000000 
17.5000000000 	 0.0000000000 
17.6000000000 	 0.0000000000 
17.7000000000 	 0.0000000000 
17.8000000000 	 0.0000000000 
17.9000000000 	 0.0000000000 
18.0000000000 	 0.0000000000 
18.1000000000 	 0.0000000000 
18.2000000000 	 0.0000000000 
18.3000000000 	 0.0000000000 
18.4000000000 	 0.0000000000 
18.5000000000 	 0.0000000000 
18.6000000000 	 0.0000000000 
18.7000000000 	 0.0000000000 
18.8000000000 	 0.0000000000 
18.9000000000 	 0.0000000000 
19.0000000000 	 0.0000000000 
19.1000000000 	 0.0000000000 
19.2000000000 	 0.0000000000 
19.3000000000 	 0.0000000000 
19.4000000000 	 0.0000000000 
19.5000000000 	 0.0000000000 
19.6000000000 	 0.0000000000 
19.7000000000 	 0.0000000000 
19.8000000000 	 0.0000000000 
19.9000000000 	 0.0000000000 
20.0000000000 	 0.0000000000 
20.1000000000 	 0.0000000000 
20.2000000000 	 0.0000000000 
20.3000000000 	 0.0000000000 
20.4000000000 	 0.0000000000 
20.5000000000 	 0.0000000000 
20.6000000000 	 0.0000000000 
20.7000000000 	 0.0000000000 
20.8000000000 	 0.0000000000 
20.9000000000 	 0.0000000000 
21.0000000000 	 0.0000000000 
21.1000000000 	 0.0000000000 
21.2000000000 	 0.0000000000 
21.3000000000 	 0.0000000000 
21.4000000000 	 0.0000000000 
21.5000000000 	 0.0000000000 
21.6000000000 	 0.0000000000 
21.7000000000 	 0.0000000000 
21.8000000000 	 0.0000000000 
21.9000000000 	 0.0000000000 
22.0000000000 	 0.0000000000 
22.1000000000 	 0.0000000000 
22.2000000000 	 0.0000000000 
22.3000000000 	 0.0000000000 
22.4000000000 	 0.0000000000 
22.5000000000 	 0.0000000000 
22.6000000000 	 0.0000000000 
22.7000000000 	 0.0000000000 
22.8000000000 	 0.0000000000 
22.9000000000 	 0.0000000000 
23.0000000000 	 0.0000000000 
23.1000000000 	 0.0000000000 
23.2000000000 	 0.0000000000 
23.3000000000 	 0.0000000000 
23.4000000000 	 0.0000000000 
23.5000000000 	 0.0000000000 
23.6000000000 	 0.0000000000 
23.7000000000 	 0.0000000000 
23.8000000000 	 0.0000000000 
23.9000000000 	 0.0000000000 
24.0000000000 	 0.0000000000 
24.1000000000 	 0.0000000000 
24.2000000000 	 0.0000000000 
24.3000000000 	 0.0000000000 
24.4000000000 	 0.0000000000 
24.5000000000 	 0.0000000000 
24.6000000000 	 0.0000000000 
24.7000000000 	 0.0000000000 
24.8000000000 	 0.0000000000 
24.9000000000 	 0.0000000000 
25.0000000000 	 0.0000000000 
